bubble,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
frying_pan,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pan,frying_pan,,,,
wok,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pan,wok,,,,
caldron,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pot,caldron,,,,
coffeepot,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pot,coffeepot,,,,
teapot,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pot,teapot,,,,
spatula,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,turner,spatula,,,,
quill,entity,physical_entity,object,whole,artifact,instrumentality,implement,writing_implement,pen,quill,,,,,,
ballpoint,entity,physical_entity,object,whole,artifact,instrumentality,implement,writing_implement,pen,ballpoint,,,,,,
fountain_pen,entity,physical_entity,object,whole,artifact,instrumentality,implement,writing_implement,pen,fountain_pen,,,,,,
,,,,,,,,,,,,,,,,
comic_book,entity,physical_entity,object,whole,artifact,instrumentality,medium,print_media,press,magazine,comic_book,,,,,
,,,,,,,,,,,,,,,,
radio,entity,physical_entity,object,whole,artifact,instrumentality,system,communication_system,radio,,,,,,,
maze,entity,physical_entity,object,whole,artifact,instrumentality,system,maze,,,,,,,,
television,entity,physical_entity,object,whole,artifact,instrumentality,system,communication_system,telecommunication_system,television,,,,,,
,,,,,,,,,,,,,,,,
face_powder,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,cosmetic,makeup,face_powder,,,,,,
sunscreen,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,cream,sunscreen,,,,,,,
lipstick,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,cosmetic,makeup,lipstick,,,,,,
perfume,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,perfume,,,,,,,,
lotion,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,lotion,,,,,,,,
hair_spray,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,hair_spray,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
pillow,entity,physical_entity,object,whole,artifact,padding,cushion,pillow,,,,,,,,
,,,,,,,,,,,,,,,,
teddy,entity,physical_entity,object,whole,artifact,plaything,teddy,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
altar,entity,physical_entity,object,whole,artifact,structure,altar,,,,,,,,,
triumphal_arch,entity,physical_entity,object,whole,artifact,structure,memorial,triumphal_arch,,,,,,,,
patio,entity,physical_entity,object,whole,artifact,structure,area,patio,,,,,,,,
steel_arch_bridge,entity,physical_entity,object,whole,artifact,structure,bridge,steel_arch_bridge,,,,,,,,
suspension_bridge,entity,physical_entity,object,whole,artifact,structure,bridge,suspension_bridge,,,,,,,,
viaduct,entity,physical_entity,object,whole,artifact,structure,bridge,viaduct,,,,,,,,
barn,entity,physical_entity,object,whole,artifact,structure,building,farm_building,barn,,,,,,,
greenhouse,entity,physical_entity,object,whole,artifact,structure,building,greenhouse,,,,,,,,
palace,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,house,residence,palace,,,,,
monastery,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,house,residence,religious_residence,monastery,,,,
library,entity,physical_entity,object,whole,artifact,structure,building,library,,,,,,,,
apiary,entity,physical_entity,object,whole,artifact,structure,building,outbuilding,shed,apiary,,,,,,
boathouse,entity,physical_entity,object,whole,artifact,structure,building,outbuilding,shed,boathouse,,,,,,
church,entity,physical_entity,object,whole,artifact,structure,building,place_of_worship,church,,,,,,,
mosque,entity,physical_entity,object,whole,artifact,structure,building,place_of_worship,mosque,,,,,,,
stupa,entity,physical_entity,object,whole,artifact,structure,building,place_of_worship,shrine,stupa,,,,,,
planetarium,entity,physical_entity,object,whole,artifact,structure,building,planetarium,,,,,,,,
restaurant,entity,physical_entity,object,whole,artifact,structure,building,restaurant,,,,,,,,
cinema,entity,physical_entity,object,whole,artifact,structure,building,theater,cinema,,,,,,,
home_theater,entity,physical_entity,object,whole,artifact,structure,building,theater,home_theater,,,,,,,
lumbermill,entity,physical_entity,object,whole,artifact,structure,building_complex,plant,factory,lumbermill,,,,,,
coil,entity,physical_entity,object,whole,artifact,structure,coil,,,,,,,,,
obelisk,entity,physical_entity,object,whole,artifact,structure,column,obelisk,,,,,,,,
castle,entity,physical_entity,object,whole,artifact,structure,defensive_structure,fortification,castle,,,,,,,
prison,entity,physical_entity,object,whole,artifact,structure,establishment,institution,penal_institution,correctional_institution,prison,,,,,
grocery_store,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,marketplace,grocery_store,,,,,
bakery,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,bakery,,,,,
barbershop,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,barbershop,,,,,
bookshop,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,bookshop,,,,,
butcher_shop,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,butcher_shop,,,,,
confectionery,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,confectionery,,,,,
shoe_shop,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,shoe_shop,,,,,
tobacco_shop,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,tobacco_shop,,,,,
toyshop,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,toyshop,,,,,
fountain,entity,physical_entity,object,whole,artifact,structure,fountain,,,,,,,,,
cliff_dwelling,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,cliff_dwelling,,,,,,,
yurt,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,yurt,,,,,,,
dock,entity,physical_entity,object,whole,artifact,structure,landing,dock,,,,,,,,
brass,entity,physical_entity,object,whole,artifact,structure,memorial,brass,,,,,,,,
megalith,entity,physical_entity,object,whole,artifact,structure,memorial,megalith,,,,,,,,
bannister,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,bannister,,,,,,,
breakwater,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,breakwater,,,,,,,
dam,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,dam,,,,,,,
chainlink_fence,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,chainlink_fence,,,,,,
picket_fence,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,picket_fence,,,,,,
worm_fence,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,rail_fence,worm_fence,,,,,
stone_wall,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,stone_wall,,,,,,
grille,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,grate,grille,,,,,,
sliding_door,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,movable_barrier,door,sliding_door,,,,,
turnstile,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,movable_barrier,gate,turnstile,,,,,
mountain_tent,entity,physical_entity,object,whole,artifact,structure,shelter,tent,mountain_tent,,,,,,,
scoreboard,entity,physical_entity,object,whole,artifact,structure,signboard,scoreboard,,,,,,,,
honeycomb,entity,physical_entity,object,whole,artifact,structure,supporting_structure,framework,honeycomb,,,,,,,
plate_rack,entity,physical_entity,object,whole,artifact,structure,supporting_structure,framework,rack,plate_rack,,,,,,
pedestal,entity,physical_entity,object,whole,artifact,structure,supporting_structure,support,pedestal,,,,,,,
beacon,entity,physical_entity,object,whole,artifact,structure,tower,beacon,,,,,,,,
,,,,,,,,,,,,,,,,
stage,entity,physical_entity,object,whole,artifact,surface,horizontal_surface,platform,stage,,,,,,,
,,,,,,,,,,,,,,,,
daisy,entity,physical_entity,object,whole,living_thing,organism,plant,vascular_plant,spermatophyte,angiosperm,flower,daisy,,,,
yellow_lady's_slipper,entity,physical_entity,object,whole,living_thing,organism,plant,vascular_plant,spermatophyte,angiosperm,flower,orchid,lady's_slipper,yellow_lady's_slipper,,
hen-of-the-woods,entity,physical_entity,object,whole,living_thing,organism,fungus,hen-of-the-woods,,,,,,,,
groom,entity,physical_entity,object,whole,living_thing,organism,person,peer,associate,participant,groom,,,,,
earthstar,entity,physical_entity,object,whole,living_thing,organism,fungus,earthstar,,,,,,,,
coral_fungus,entity,physical_entity,object,whole,living_thing,organism,fungus,coral_fungus,,,,,,,,
stinkhorn,entity,physical_entity,object,whole,living_thing,organism,fungus,stinkhorn,,,,,,,,
agaric,entity,physical_entity,object,whole,living_thing,organism,fungus,basidiomycete,agaric,,,,,,,
ballplayer,entity,physical_entity,object,whole,living_thing,organism,person,contestant,player,ballplayer,,,,,,
gyromitra,entity,physical_entity,object,whole,living_thing,organism,fungus,gyromitra,,,,,,,,
bolete,entity,physical_entity,object,whole,living_thing,organism,fungus,bolete,,,,,,,,
scuba_diver,entity,physical_entity,object,whole,living_thing,organism,person,explorer,diver,scuba_diver,,,,,,
,,,,,,,,,,,,,,,,
strawberry,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,berry,strawberry,,,,
Granny_Smith,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,pome,apple,eating_apple,granny_smith,,,
orange,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,citrus,orange,,,,
lemon,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,citrus,lemon,,,,
fig,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,fig,,,,,
pineapple,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,pineapple,,,,,
banana,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,banana,,,,,
jackfruit,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,jackfruit,,,,,
custard_apple,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,custard_apple,,,,,
pomegranate,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,pomegranate,,,,,
acorn,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,acorn,,,,,,
hip,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,hip,,,,,,
ear,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,ear,,,,,,
rapeseed,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,seed,oilseed,rapeseed,,,,
corn,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,seed,grain,kernel,corn,,,
buckeye,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,seed,buckeye,,,,,
,,,,,,,,,,,,,,,,
sandbar,entity,physical_entity,object,whole,natural_object,mechanism,barrier,bar,sandbar,,,,,,,
