bubble,,bubble,bubble,,,,,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
whistle,,device,whistle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,signaling_device,whistle,,,,,,,
candle,,device,source_of_illumination,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,lamp,candle,,,,,,
jack-o'-lantern,,device,source_of_illumination,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,lamp,lantern,jack-o'-lantern,,,,,
spotlight,,device,source_of_illumination,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,lamp,spotlight,,,,,,
torch,,device,source_of_illumination,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,light,torch,,,,,,
neck_brace,,device,support,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,support,brace,neck_brace,,,,,,
pier,,device,support,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,support,pier,,,,,,,
tripod,,device,support,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,support,rack,tripod,,,,,,
maypole,,device,support,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,support,structural_member,upright,post,maypole,,,,
mousetrap,,device,trap,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,trap,mousetrap,,,,,,,
spider_web,,device,trap,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,trap,web,spider_web,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
photocopier,,equipment,photocopier,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,apparatus,duplicator,photocopier,,,,,,
computer_keyboard,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,peripheral,data_input_device,computer_keyboard,,,,,
printer,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,peripheral,printer,,,,,,
joystick,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,peripheral,data_input_device,joystick,,,,,
modem,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,modem,,,,,,,
pay-phone,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,telephone,pay-phone,,,,,,
monitor,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,monitor,,,,,,,
oscilloscope,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,oscilloscope,,,,,,,
cellular_telephone,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,telephone,radiotelephone,cellular_telephone,,,,,
cassette_player,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,cassette_player,,,,,,,
dial_telephone,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,telephone,dial_telephone,,,,,,
tape_player,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,tape_player,,,,,,,
iPod,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,audio_system,reproducer,stereo,ipod,,,,
CD_player,,equipment,electronic_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,cd_player,,,,,,,
soccer_ball,,equipment,soccer_ball,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,soccer_ball,,,,,,
crossword_puzzle,,equipment,puzzle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,game,puzzle,crossword_puzzle,,,,,
ping-pong_ball,,equipment,ping-pong_ball,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,ping-pong_ball,,,,,,
punching_bag,,equipment,punching_bag,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,punching_bag,,,,,,
rugby_ball,,equipment,rugby_ball,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,rugby_ball,,,,,,
volleyball,,equipment,volleyball,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,volleyball,,,,,,
jigsaw_puzzle,,equipment,puzzle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,game,puzzle,jigsaw_puzzle,,,,,
tennis_ball,,equipment,tennis_ball,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,tennis_ball,,,,,,
drilling_platform,,equipment,gear,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,gear,rig,drill_rig,drilling_platform,,,,,
carpenter's_kit,,equipment,gear,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,gear,kit,carpenter's_kit,,,,,,
Polaroid_camera,,equipment,camera,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,photographic_equipment,camera,polaroid_camera,,,,,,
reflex_camera,,equipment,camera,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,photographic_equipment,camera,reflex_camera,,,,,,
parachute,,equipment,parachute,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,rescue_equipment,parachute,,,,,,,
croquet_ball,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,croquet_equipment,croquet_ball,,,,,,
balance_beam,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,gymnastic_apparatus,balance_beam,,,,,,
golf_ball,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,golf_equipment,golf_ball,,,,,,
baseball,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,baseball_equipment,baseball,,,,,,
basketball,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,basketball_equipment,basketball,,,,,,
barbell,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,weight,barbell,,,,,,
horizontal_bar,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,gymnastic_apparatus,horizontal_bar,,,,,,
parallel_bars,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,gymnastic_apparatus,parallel_bars,,,,,,
dumbbell,,equipment,sports_equipment,,,,,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,weight,dumbbell,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
bassinet,,furniture,baby_bed,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,baby_bed,bassinet,,,,,,
cradle,,furniture,baby_bed,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,baby_bed,cradle,,,,,,
crib,,furniture,baby_bed,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,baby_bed,crib,,,,,,
four-poster,,furniture,four-poster,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,bedroom_furniture,bed,four-poster,,,,,
bookcase,,furniture,bookcase,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,bookcase,,,,,,,
china_cabinet,,furniture,cabinet,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,cabinet,china_cabinet,,,,,,
medicine_chest,,furniture,cabinet,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,cabinet,medicine_chest,,,,,,
chiffonier,,furniture,chiffonier,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,chest_of_drawers,chiffonier,,,,,,
table_lamp,,furniture,table_lamp,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,lamp,table_lamp,,,,,,
file,,furniture,file,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,office_furniture,file,,,,,,
park_bench,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,bench,park_bench,,,,,
barber_chair,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,barber_chair,,,,,
throne,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,chair_of_state,throne,,,,
folding_chair,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,folding_chair,,,,,
rocking_chair,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,rocking_chair,,,,,
studio_couch,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,sofa,convertible,studio_couch,,,,
toilet_seat,,furniture,seat,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,toilet_seat,,,,,,
desk,,furniture,table,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,table,desk,,,,,,
pool_table,,furniture,table,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,table,pool_table,,,,,,
dining_table,,furniture,table,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,table,dining_table,,,,,,
entertainment_center,,furniture,entertainment_center,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,wall_unit,entertainment_center,,,,,,
wardrobe,,furniture,wardrobe,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,wardrobe,,,,,,,
prayer_rug,,prayer_rug,prayer_rug,,,,,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,rug,prayer_rug,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
hatchet,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,ax,hatchet,,,
space_bar,,implement,space_bar,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,bar,lever,key,space_bar,,,,,
paintbrush,,implement,paintbrush,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,brush,paintbrush,,,,,,,
swab,,implement,cleaning_implement,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,cleaning_implement,swab,,,,,,,
broom,,implement,cleaning_implement,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,cleaning_implement,broom,,,,,,,
rubber_eraser,,implement,rubber_eraser,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,eraser,rubber_eraser,,,,,,,
paddle,,implement,paddle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,oar,paddle,,,,,,,
pole,,implement,pole,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,rod,pole,,,,,,,
pencil_sharpener,,implement,pencil_sharpener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,sharpener,pencil_sharpener,,,,,,,
racket,,implement,racket,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,sports_implement,racket,,,,,,,
spindle,,implement,stick,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,spindle,,,,,,,
drumstick,,implement,stick,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,drumstick,,,,,,,
crutch,,implement,stick,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,staff,crutch,,,,,,
matchstick,,implement,stick,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,matchstick,,,,,,,
flagpole,,implement,stick,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,staff,flagpole,,,,,,
cleaver,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,knife,cleaver,,,
letter_opener,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,knife,letter_opener,,,
plane,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,plane,,,,
power_drill,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,power_tool,power_drill,,,,,,
lawn_mower,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,garden_tool,lawn_mower,,,,,,
hammer,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,hammer,,,,,,
corkscrew,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,opener,bottle_opener,corkscrew,,,,
can_opener,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,opener,can_opener,,,,,
plunger,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,plunger,,,,,,
screwdriver,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,screwdriver,,,,,,
shovel,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,shovel,,,,,,
plow,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,plow,,,,,,,
chain_saw,,implement,tool,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,power_tool,power_saw,chain_saw,,,,,
Crock_Pot,,implement,crock_pot,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,cooker,crock_pot,,,,
frying_pan,,implement,pan,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pan,frying_pan,,,,
wok,,implement,pan,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pan,wok,,,,
caldron,,implement,pot,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pot,caldron,,,,
coffeepot,,implement,pot,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pot,coffeepot,,,,
teapot,,implement,pot,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,pot,teapot,,,,
spatula,,implement,spatula,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,turner,spatula,,,,
quill,,implement,pen,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,writing_implement,pen,quill,,,,,,
ballpoint,,implement,pen,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,writing_implement,pen,ballpoint,,,,,,
fountain_pen,,implement,pen,,,,,entity,physical_entity,object,whole,artifact,instrumentality,implement,writing_implement,pen,fountain_pen,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
comic_book,,comic_book,comic_book,,,,,entity,physical_entity,object,whole,artifact,instrumentality,medium,print_media,press,magazine,comic_book,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
radio,,communication_system,radio,,,,,entity,physical_entity,object,whole,artifact,instrumentality,system,communication_system,radio,,,,,,,
maze,,maze,maze,,,,,entity,physical_entity,object,whole,artifact,instrumentality,system,maze,,,,,,,,
television,,communication_system,television,,,,,entity,physical_entity,object,whole,artifact,instrumentality,system,communication_system,telecommunication_system,television,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
face_powder,,toiletry,makeup,,,,,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,cosmetic,makeup,face_powder,,,,,,
sunscreen,,toiletry,sunscreen,,,,,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,cream,sunscreen,,,,,,,
lipstick,,toiletry,makeup,,,,,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,cosmetic,makeup,lipstick,,,,,,
perfume,,toiletry,perfume,,,,,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,perfume,,,,,,,,
lotion,,toiletry,lotion,,,,,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,lotion,,,,,,,,
hair_spray,,toiletry,hair_spray,,,,,entity,physical_entity,object,whole,artifact,instrumentality,toiletry,hair_spray,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
pillow,,pillow,pillow,,,,,entity,physical_entity,object,whole,artifact,padding,cushion,pillow,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
teddy,,teddy,teddy,,,,,entity,physical_entity,object,whole,artifact,plaything,teddy,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
altar,,structure,altar,,,,,entity,physical_entity,object,whole,artifact,structure,altar,,,,,,,,,
patio,,structure,patio,,,,,entity,physical_entity,object,whole,artifact,structure,area,patio,,,,,,,,
steel_arch_bridge,,structure,bridge,,,,,entity,physical_entity,object,whole,artifact,structure,bridge,steel_arch_bridge,,,,,,,,
suspension_bridge,,structure,bridge,,,,,entity,physical_entity,object,whole,artifact,structure,bridge,suspension_bridge,,,,,,,,
viaduct,,structure,bridge,,,,,entity,physical_entity,object,whole,artifact,structure,bridge,viaduct,,,,,,,,
barn,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,farm_building,barn,,,,,,,
greenhouse,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,greenhouse,,,,,,,,
library,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,library,,,,,,,,
apiary,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,outbuilding,shed,apiary,,,,,,
boathouse,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,outbuilding,shed,boathouse,,,,,,
church,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,place_of_worship,church,,,,,,,
mosque,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,place_of_worship,mosque,,,,,,,
stupa,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,place_of_worship,shrine,stupa,,,,,,
planetarium,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,planetarium,,,,,,,,
restaurant,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,restaurant,,,,,,,,
cinema,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,theater,cinema,,,,,,,
home_theater,,structure,building,,,,,entity,physical_entity,object,whole,artifact,structure,building,theater,home_theater,,,,,,,
lumbermill,,structure,lumbermill,,,,,entity,physical_entity,object,whole,artifact,structure,building_complex,plant,factory,lumbermill,,,,,,
coil,,structure,coil,,,,,entity,physical_entity,object,whole,artifact,structure,coil,,,,,,,,,
obelisk,,structure,obelisk,,,,,entity,physical_entity,object,whole,artifact,structure,column,obelisk,,,,,,,,
castle,,structure,castle,,,,,entity,physical_entity,object,whole,artifact,structure,defensive_structure,fortification,castle,,,,,,,
prison,,structure,prison,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,institution,penal_institution,correctional_institution,prison,,,,,
grocery_store,,structure,grocery_store,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,marketplace,grocery_store,,,,,
bakery,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,bakery,,,,,
barbershop,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,barbershop,,,,,
bookshop,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,bookshop,,,,,
butcher_shop,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,butcher_shop,,,,,
confectionery,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,confectionery,,,,,
shoe_shop,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,shoe_shop,,,,,
tobacco_shop,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,tobacco_shop,,,,,
toyshop,,structure,shop,,,,,entity,physical_entity,object,whole,artifact,structure,establishment,place_of_business,mercantile_establishment,shop,toyshop,,,,,
fountain,,structure,fountain,,,,,entity,physical_entity,object,whole,artifact,structure,fountain,,,,,,,,,
palace,,structure,dwelling,,,,,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,house,residence,palace,,,,,
monastery,,structure,dwelling,,,,,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,house,residence,religious_residence,monastery,,,,
cliff_dwelling,,structure,dwelling,,,,,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,cliff_dwelling,,,,,,,
yurt,,structure,dwelling,,,,,entity,physical_entity,object,whole,artifact,structure,housing,dwelling,yurt,,,,,,,
dock,,structure,dock,,,,,entity,physical_entity,object,whole,artifact,structure,landing,dock,,,,,,,,
triumphal_arch,,structure,memorial,,,,,entity,physical_entity,object,whole,artifact,structure,memorial,triumphal_arch,,,,,,,,
brass,,structure,memorial,,,,,entity,physical_entity,object,whole,artifact,structure,memorial,brass,,,,,,,,
megalith,,structure,memorial,,,,,entity,physical_entity,object,whole,artifact,structure,memorial,megalith,,,,,,,,
bannister,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,bannister,,,,,,,
breakwater,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,breakwater,,,,,,,
dam,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,dam,,,,,,,
chainlink_fence,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,chainlink_fence,,,,,,
picket_fence,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,picket_fence,,,,,,
worm_fence,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,rail_fence,worm_fence,,,,,
stone_wall,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,fence,stone_wall,,,,,,
grille,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,grate,grille,,,,,,
sliding_door,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,movable_barrier,door,sliding_door,,,,,
turnstile,,structure,barrier,,,,,entity,physical_entity,object,whole,artifact,structure,obstruction,barrier,movable_barrier,gate,turnstile,,,,,
mountain_tent,,structure,mountain_tent,,,,,entity,physical_entity,object,whole,artifact,structure,shelter,tent,mountain_tent,,,,,,,
scoreboard,,structure,scoreboard,,,,,entity,physical_entity,object,whole,artifact,structure,signboard,scoreboard,,,,,,,,
honeycomb,,structure,framework,,,,,entity,physical_entity,object,whole,artifact,structure,supporting_structure,framework,honeycomb,,,,,,,
plate_rack,,structure,framework,,,,,entity,physical_entity,object,whole,artifact,structure,supporting_structure,framework,rack,plate_rack,,,,,,
pedestal,,structure,support,,,,,entity,physical_entity,object,whole,artifact,structure,supporting_structure,support,pedestal,,,,,,,
beacon,,structure,beacon,,,,,entity,physical_entity,object,whole,artifact,structure,tower,beacon,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
stage,,stage,stage,,,,,entity,physical_entity,object,whole,artifact,surface,horizontal_surface,platform,stage,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
hen-of-the-woods,,fungus,hen-of-the-woods,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,hen-of-the-woods,,,,,,,,
earthstar,,fungus,earthstar,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,earthstar,,,,,,,,
coral_fungus,,fungus,coral_fungus,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,coral_fungus,,,,,,,,
stinkhorn,,fungus,stinkhorn,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,stinkhorn,,,,,,,,
agaric,,fungus,agaric,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,basidiomycete,agaric,,,,,,,
gyromitra,,fungus,gyromitra,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,gyromitra,,,,,,,,
bolete,,fungus,bolete,,,,,entity,physical_entity,object,whole,living_thing,organism,fungus,bolete,,,,,,,,
groom,,person,groom,,,,,entity,physical_entity,object,whole,living_thing,organism,person,peer,associate,participant,groom,,,,,
ballplayer,,person,ballplayer,,,,,entity,physical_entity,object,whole,living_thing,organism,person,contestant,player,ballplayer,,,,,,
scuba_diver,,person,scuba_diver,,,,,entity,physical_entity,object,whole,living_thing,organism,person,explorer,diver,scuba_diver,,,,,,
yellow_lady's_slipper,,flower,orchid,,,,,entity,physical_entity,object,whole,living_thing,organism,plant,vascular_plant,spermatophyte,angiosperm,flower,orchid,lady's_slipper,yellow_lady's_slipper,,
daisy,,flower,daisy,,,,,entity,physical_entity,object,whole,living_thing,organism,plant,vascular_plant,spermatophyte,angiosperm,flower,daisy,,,,
,,,,,,,,,,,,,,,,,,,,,,,
strawberry,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,berry,strawberry,,,,
Granny_Smith,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,pome,apple,eating_apple,granny_smith,,,
orange,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,citrus,orange,,,,
lemon,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,citrus,lemon,,,,
fig,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,fig,,,,,
pineapple,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,pineapple,,,,,
banana,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,banana,,,,,
jackfruit,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,jackfruit,,,,,
custard_apple,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,custard_apple,,,,,
pomegranate,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,edible_fruit,pomegranate,,,,,
acorn,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,acorn,,,,,,
hip,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,hip,,,,,,
ear,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,ear,,,,,,
rapeseed,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,seed,oilseed,rapeseed,,,,
corn,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,seed,grain,kernel,corn,,,
buckeye,,natural_object,fruit,,,,,entity,physical_entity,object,whole,natural_object,plant_part,plant_organ,reproductive_structure,fruit,seed,buckeye,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
sandbar,,natural_object,barrier,,,,,entity,physical_entity,object,whole,natural_object,mechanism,barrier,bar,sandbar,,,,,,,
